Function Name,Encoding
v_cmp_ge_f16_e64,D0260000 00020100
v_cmp_ge_f32_e64,D0460000 00020100
v_cmp_ge_f64_e64,D0660000 00020100
v_cmp_ge_i16_e64,D0A60000 00020100
v_cmp_ge_i32_e64,D0C60000 00020100
v_cmp_ge_i64_e64,D0E60000 00020100
v_cmp_ge_u16_e64,D0AE0000 00020100
v_cmp_ge_u32_e64,D0CE0000 00020100
v_cmp_ge_u64_e64,D0EE0000 00020100
v_cmp_gt_f16_e64,D0240000 00020100
v_cmp_gt_f32_e64,D0440000 00020100
v_cmp_gt_f64_e64,D0640000 00020100
v_cmp_gt_i16_e64,D0A40000 00020100
v_cmp_gt_i32_e64,D0C40000 00020100
v_cmp_gt_i64_e64,D0E40000 00020100
v_cmp_gt_u16_e64,D0AC0000 00020100
v_cmp_gt_u32_e64,D0CC0000 00020100
v_cmp_gt_u64_e64,D0EC0000 00020100
v_cmp_le_f16_e64,D0230000 00020100
v_cmp_le_f32_e64,D0430000 00020100
v_cmp_le_f64_e64,D0630000 00020100
v_cmp_le_i16_e64,D0A30000 00020100
v_cmp_le_i32_e64,D0C30000 00020100
v_cmp_le_i64_e64,D0E30000 00020100
v_cmp_le_u16_e64,D0AB0000 00020100
v_cmp_le_u32_e64,D0CB0000 00020100
v_cmp_le_u64_e64,D0EB0000 00020100
v_cmp_lg_f16_e64,D0250000 00020100
v_cmp_lg_f32_e64,D0450000 00020100
v_cmp_lg_f64_e64,D0650000 00020100
v_cmp_lt_f16_e64,D0210000 00020100
v_cmp_lt_f32_e64,D0410000 00020100
v_cmp_lt_f64_e64,D0610000 00020100
v_cmp_lt_i16_e64,D0A10000 00020100
v_cmp_lt_i32_e64,D0C10000 00020100
v_cmp_lt_i64_e64,D0E10000 00020100
v_cmp_lt_u16_e64,D0A90000 00020100
v_cmp_lt_u32_e64,D0C90000 00020100
v_cmp_lt_u64_e64,D0E90000 00020100
v_cmp_ne_i16_e64,D0A50000 00020100
v_cmp_ne_i32_e64,D0C50000 00020100
v_cmp_ne_i64_e64,D0E50000 00020100
v_cmp_ne_u16_e64,D0AD0000 00020100
v_cmp_ne_u32_e64,D0CD0000 00020100
v_cmp_ne_u64_e64,D0ED0000 00020100
v_cmp_neq_f16_e64,D02D0000 00020100
v_cmp_neq_f32_e64,D04D0000 00020100
v_cmp_neq_f64_e64,D06D0000 00020100
v_cmp_nge_f16_e64,D0290000 00020100
v_cmp_nge_f32_e64,D0490000 00020100
v_cmp_nge_f64_e64,D0690000 00020100
v_cmp_ngt_f16_e64,D02B0000 00020100
v_cmp_ngt_f32_e64,D04B0000 00020100
v_cmp_ngt_f64_e64,D06B0000 00020100
v_cmp_nle_f16_e64,D02C0000 00020100
v_cmp_nle_f32_e64,D04C0000 00020100
v_cmp_nle_f64_e64,D06C0000 00020100
v_cmp_nlg_f16_e64,D02A0000 00020100
v_cmp_nlg_f32_e64,D04A0000 00020100
v_cmp_nlg_f64_e64,D06A0000 00020100
v_cmp_nlt_f16_e64,D02E0000 00020100
v_cmp_nlt_f32_e64,D04E0000 00020100
v_cmp_nlt_f64_e64,D06E0000 00020100
v_cmp_o_f16_e64,D0270000 00020100
v_cmp_o_f32_e64,D0470000 00020100
v_cmp_o_f64_e64,D0670000 00020100
v_cmp_t_i16_e64,D0A70000 00020100
v_cmp_t_i32_e64,D0C70000 00020100
v_cmp_t_i64_e64,D0E70000 00020100
v_cmp_t_u16_e64,D0AF0000 00020100
v_cmp_t_u32_e64,D0CF0000 00020100
v_cmp_t_u64_e64,D0EF0000 00020100
v_cmp_tru_f16_e64,D02F0000 00020100
v_cmp_tru_f32_e64,D04F0000 00020100
v_cmp_tru_f64_e64,D06F0000 00020100
v_cmp_u_f16_e64,D0280000 00020100
v_cmp_u_f32_e64,D0480000 00020100
v_cmp_u_f64_e64,D0680000 00020100
v_cmpx_class_f16_e64,D0150000 00020100
v_cmpx_class_f32_e64,D0110000 00020100
v_cmpx_class_f64_e64,D0130000 00020100
v_cmpx_eq_f16_e64,D0320000 00020100
v_cmpx_eq_f32_e64,D0520000 00020100
v_cmpx_eq_f64_e64,D0720000 00020100
v_cmpx_eq_i16_e64,D0B20000 00020100
v_cmpx_eq_i32_e64,D0D20000 00020100
v_cmpx_eq_i64_e64,D0F20000 00020100
v_cmpx_eq_u16_e64,D0BA0000 00020100
v_cmpx_eq_u32_e64,D0DA0000 00020100
v_cmpx_eq_u64_e64,D0FA0000 00020100
v_cmpx_f_f16_e64,D0300000 00020100
v_cmpx_f_f32_e64,D0500000 00020100
v_cmpx_f_f64_e64,D0700000 00020100
v_cmpx_f_i16_e64,D0B00000 00020100
v_cmpx_f_i32_e64,D0D00000 00020100
v_cmpx_f_i64_e64,D0F00000 00020100
v_cmpx_f_u16_e64,D0B80000 00020100
v_cmpx_f_u32_e64,D0D80000 00020100
v_cmpx_f_u64_e64,D0F80000 00020100
v_cmpx_ge_f16_e64,D0360000 00020100
v_cmpx_ge_f32_e64,D0560000 00020100
v_cmpx_ge_f64_e64,D0760000 00020100
v_cmpx_ge_i16_e64,D0B60000 00020100
v_cmpx_ge_i32_e64,D0D60000 00020100
v_cmpx_ge_i64_e64,D0F60000 00020100
v_cmpx_ge_u16_e64,D0BE0000 00020100
v_cmpx_ge_u32_e64,D0DE0000 00020100
v_cmpx_ge_u64_e64,D0FE0000 00020100
v_cmpx_gt_f16_e64,D0340000 00020100
v_cmpx_gt_f32_e64,D0540000 00020100
v_cmpx_gt_f64_e64,D0740000 00020100
v_cmpx_gt_i16_e64,D0B40000 00020100
v_cmpx_gt_i32_e64,D0D40000 00020100
v_cmpx_gt_i64_e64,D0F40000 00020100
v_cmpx_gt_u16_e64,D0BC0000 00020100
v_cmpx_gt_u32_e64,D0DC0000 00020100
v_cmpx_gt_u64_e64,D0FC0000 00020100
v_cmpx_le_f16_e64,D0330000 00020100
v_cmpx_le_f32_e64,D0530000 00020100
v_cmpx_le_f64_e64,D0730000 00020100
v_cmpx_le_i16_e64,D0B30000 00020100
v_cmpx_le_i32_e64,D0D30000 00020100
v_cmpx_le_i64_e64,D0F30000 00020100
v_cmpx_le_u16_e64,D0BB0000 00020100
v_cmpx_le_u32_e64,D0DB0000 00020100
v_cmpx_le_u64_e64,D0FB0000 00020100
v_cmpx_lg_f16_e64,D0350000 00020100
v_cmpx_lg_f32_e64,D0550000 00020100
v_cmpx_lg_f64_e64,D0750000 00020100
v_cmpx_lt_f16_e64,D0310000 00020100
v_cmpx_lt_f32_e64,D0510000 00020100
v_cmpx_lt_f64_e64,D0710000 00020100
v_cmpx_lt_i16_e64,D0B10000 00020100
v_cmpx_lt_i32_e64,D0D10000 00020100
v_cmpx_lt_i64_e64,D0F10000 00020100
v_cmpx_lt_u16_e64,D0B90000 00020100
v_cmpx_lt_u32_e64,D0D90000 00020100
v_cmpx_lt_u64_e64,D0F90000 00020100
v_cmpx_ne_i16_e64,D0B50000 00020100
v_cmpx_ne_i32_e64,D0D50000 00020100
v_cmpx_ne_i64_e64,D0F50000 00020100
v_cmpx_ne_u16_e64,D0BD0000 00020100
v_cmpx_ne_u32_e64,D0DD0000 00020100
v_cmpx_ne_u64_e64,D0FD0000 00020100
v_cmpx_neq_f16_e64,D03D0000 00020100
v_cmpx_neq_f32_e64,D05D0000 00020100
v_cmpx_neq_f64_e64,D07D0000 00020100
v_cmpx_nge_f16_e64,D0390000 00020100
v_cmpx_nge_f32_e64,D0590000 00020100
v_cmpx_nge_f64_e64,D0790000 00020100
v_cmpx_ngt_f16_e64,D03B0000 00020100
v_cmpx_ngt_f32_e64,D05B0000 00020100
v_cmpx_ngt_f64_e64,D07B0000 00020100
v_cmpx_nle_f16_e64,D03C0000 00020100
v_cmpx_nle_f32_e64,D05C0000 00020100
v_cmpx_nle_f64_e64,D07C0000 00020100
v_cmpx_nlg_f16_e64,D03A0000 00020100
v_cmpx_nlg_f32_e64,D05A0000 00020100
v_cmpx_nlg_f64_e64,D07A0000 00020100
v_cmpx_nlt_f16_e64,D03E0000 00020100
v_cmpx_nlt_f32_e64,D05E0000 00020100
v_cmpx_nlt_f64_e64,D07E0000 00020100
v_cmpx_o_f16_e64,D0370000 00020100
v_cmpx_o_f32_e64,D0570000 00020100
v_cmpx_o_f64_e64,D0770000 00020100
v_cmpx_t_i16_e64,D0B70000 00020100
v_cmpx_t_i32_e64,D0D70000 00020100
v_cmpx_t_i64_e64,D0F70000 00020100
v_cmpx_t_u16_e64,D0BF0000 00020100
v_cmpx_t_u32_e64,D0DF0000 00020100
v_cmpx_t_u64_e64,D0FF0000 00020100
v_cmpx_tru_f16_e64,D03F0000 00020100
v_cmpx_tru_f32_e64,D05F0000 00020100
v_cmpx_tru_f64_e64,D07F0000 00020100
v_cmpx_u_f16_e64,D0380000 00020100
v_cmpx_u_f32_e64,D0580000 00020100
v_cmpx_u_f64_e64,D0780000 00020100
v_cndmask_b32_e64,D1000000 00020100
v_cos_f16_e64,D18A0000 00000100
v_cos_f32_e64,D16A0000 00000100
v_cubeid_f32,D1C40000 04020100
v_cubema_f32,D1C70000 04020100
v_cubesc_f32,D1C50000 04020100
v_cubetc_f32,D1C60000 04020100
v_cvt_f16_f32_e64,D14A0000 00000100
v_cvt_f16_i16_e64,D17A0000 00000100
v_cvt_f16_u16_e64,D1790000 00000100
v_cvt_f32_f16_e64,D14B0000 00000100
v_cvt_f32_f64_e64,D14F0000 00000100
v_cvt_f32_i32_e64,D1450000 00000100
v_cvt_f32_u32_e64,D1460000 00000100
v_cvt_f32_ubyte0_e64,D1510000 00000100
v_cvt_f32_ubyte1_e64,D1520000 00000100
v_cvt_f32_ubyte2_e64,D1530000 00000100
v_cvt_f32_ubyte3_e64,D1540000 00000100
v_cvt_f64_f32_e64,D1500000 00000100
v_cvt_f64_i32_e64,D1440000 00000100
v_cvt_f64_u32_e64,D1560000 00000100
v_cvt_flr_i32_f32_e64,D14D0000 00000100
v_cvt_i16_f16_e64,D17C0000 00000100
v_cvt_i32_f32_e64,D1480000 00000100
v_cvt_i32_f64_e64,D1430000 00000100
v_cvt_norm_i16_f16_e64,D18D0000 00000100
v_cvt_norm_u16_f16_e64,D18E0000 00000100
v_cvt_off_f32_i4_e64,D14E0000 00000100
v_cvt_pk_i16_i32,D2980000 00020100
v_cvt_pk_u16_u32,D2970000 00020100
v_cvt_pk_u8_f32,D1DD0000 04020100
v_cvt_pkaccum_u8_f32,D1F00000 00020100
v_cvt_pknorm_i16_f16,D2990000 00020100
v_cvt_pknorm_i16_f32,D2940000 00020100
v_cvt_pknorm_u16_f16,D29A0000 00020100
v_cvt_pknorm_u16_f32,D2950000 00020100
v_cvt_pkrtz_f16_f32,D2960000 00020100
v_cvt_rpi_i32_f32_e64,D14C0000 00000100
v_cvt_u16_f16_e64,D17B0000 00000100
v_cvt_u32_f32_e64,D1470000 00000100
v_cvt_u32_f64_e64,D1550000 00000100
v_div_fixup_f16,D2070000 04020100
v_div_fixup_f32,D1DE0000 04020100
v_div_fixup_f64,D1DF0000 04020100
v_div_fixup_legacy_f16,D1EF0000 04020100
v_div_fmas_f32,D1E20000 04020100
v_div_fmas_f64,D1E30000 04020100
v_dot2c_f32_f16_e64,D1370000 00020100
v_dot2c_i32_i16_e64,D1380000 00020100
v_dot4c_i32_i8_e64,D1390000 00020100
v_dot8c_i32_i4_e64,D13A0000 00020100
v_exp_f16_e64,D1810000 00000100
v_exp_f32_e64,D1600000 00000100
v_exp_legacy_f32_e64,D18B0000 00000100
v_ffbh_i32_e64,D16F0000 00000100
v_ffbh_u32_e64,D16D0000 00000100
v_ffbl_b32_e64,D16E0000 00000100
v_floor_f16_e64,D1840000 00000100
v_floor_f32_e64,D15F0000 00000100
v_floor_f64_e64,D15A0000 00000100
v_fma_f16,D2060000 04020100
v_fma_f32,D1CB0000 04020100
v_fma_f64,D1CC0000 04020100
v_fma_legacy_f16,D1EE0000 04020100
v_fmac_f32_e64,D13B0000 00020100
v_fmac_f64_e64,D1040000 00020100
v_fract_f16_e64,D1880000 00000100
v_fract_f32_e64,D15B0000 00000100
v_fract_f64_e64,D1720000 00000100
v_frexp_exp_i16_f16_e64,D1830000 00000100
v_frexp_exp_i32_f32_e64,D1730000 00000100
v_frexp_exp_i32_f64_e64,D1700000 00000100
v_frexp_mant_f16_e64,D1820000 00000100
v_frexp_mant_f32_e64,D1740000 00000100
v_frexp_mant_f64_e64,D1710000 00000100
v_ldexp_f16_e64,D1330000 00020100
v_ldexp_f32,D2880000 00020100
v_ldexp_f64,D2840000 00020100
v_lerp_u8,D1CD0000 04020100
v_log_f16_e64,D1800000 00000100
v_log_f32_e64,D1610000 00000100
v_log_legacy_f32_e64,D18C0000 00000100
v_lshl_add_u32,D1FD0000 04020100
v_lshl_or_b32,D2000000 04020100
v_lshlrev_b16_e64,D12A0000 00020100
v_lshlrev_b32_e64,D1120000 00020100
v_lshlrev_b64,D28F0000 00020100
v_lshrrev_b16_e64,D12B0000 00020100
v_lshrrev_b32_e64,D1100000 00020100
v_lshrrev_b64,D2900000 00020100
v_mac_f16_e64,D1230000 00020100
v_mac_f32_e64,D1160000 00020100
v_mad_f16,D2030000 04020100
v_mad_f32,D1C10000 04020100
v_mad_i16,D2050000 04020100
v_mad_i32_i16,D1F20000 04020100
v_mad_i32_i24,D1C20000 04020100
v_mad_legacy_f16,D1EA0000 04020100
v_mad_legacy_f32,D1C00000 04020100
v_mad_legacy_i16,D1EC0000 04020100
v_mad_legacy_u16,D1EB0000 04020100
v_mad_u16,D2040000 04020100
v_mad_u32_u16,D1F10000 04020100
v_mad_u32_u24,D1C30000 04020100
v_max3_f16,D1F70000 04020100
v_max3_f32,D1D30000 04020100
v_max3_i16,D1F80000 04020100
v_max3_i32,D1D40000 04020100
v_max3_u16,D1F90000 04020100
v_max3_u32,D1D50000 04020100
v_max_f16_e64,D12D0000 00020100
v_max_f32_e64,D10B0000 00020100
v_max_f64,D2830000 00020100
v_max_i16_e64,D1300000 00020100
v_max_i32_e64,D10D0000 00020100
v_max_u16_e64,D12F0000 00020100
v_max_u32_e64,D10F0000 00020100
v_mbcnt_hi_u32_b32,D28D0000 00020100
v_mbcnt_lo_u32_b32,D28C0000 00020100
v_med3_f16,D1FA0000 04020100
v_med3_f32,D1D60000 04020100
v_med3_i16,D1FB0000 04020100
v_med3_i32,D1D70000 04020100
v_med3_u16,D1FC0000 04020100
v_med3_u32,D1D80000 04020100
v_min3_f16,D1F40000 04020100
v_min3_f32,D1D00000 04020100
v_min3_i16,D1F50000 04020100
v_min3_i32,D1D10000 04020100
v_min3_u16,D1F60000 04020100
v_min3_u32,D1D20000 04020100
v_min_f16_e64,D12E0000 00020100
v_min_f32_e64,D10A0000 00020100
v_min_f64,D2820000 00020100
v_min_i16_e64,D1320000 00020100
v_min_i32_e64,D10C0000 00020100
v_min_u16_e64,D1310000 00020100
v_min_u32_e64,D10E0000 00020100
v_mov_b32_e64,D1410000 00000100
v_mqsad_pk_u16_u8,D1E60000 04020100
v_mqsad_u32_u8,D1E70000 04020100
v_msad_u8,D1E40000 04020100
v_mul_f16_e64,D1220000 00020100
v_mul_f32_e64,D1050000 00020100
v_mul_f64,D2810000 00020100
v_mul_hi_i32,D2870000 00020100
v_mul_hi_i32_i24_e64,D1070000 00020100
v_mul_hi_u32,D2860000 00020100
v_mul_hi_u32_u24_e64,D1090000 00020100
v_mul_i32_i24_e64,D1060000 00020100
v_mul_legacy_f32,D2A10000 00020100
v_mul_lo_u16_e64,D1290000 00020100
v_mul_lo_u32,D2850000 00020100
v_mul_u32_u24_e64,D1080000 00020100
v_nop_e64,
v_not_b32_e64,D16B0000 00000100
v_or3_b32,D2020000 04020100
v_or_b32_e64,D1140000 00020100
v_pack_b32_f16,D2A00000 00020100
v_perm_b32,D1ED0000 04020100
v_qsad_pk_u16_u8,D1E50000 04020100
v_rcp_f16_e64,D17D0000 00000100
v_rcp_f32_e64,D1620000 00000100
v_rcp_f64_e64,D1650000 00000100
v_rcp_iflag_f32_e64,D1630000 00000100
v_readlane_b32,D2890000 00000100
v_rndne_f16_e64,D1870000 00000100
v_rndne_f32_e64,D15E0000 00000100
v_rndne_f64_e64,D1590000 00000100
v_rsq_f16_e64,D17F0000 00000100
v_rsq_f32_e64,D1640000 00000100
v_rsq_f64_e64,D1660000 00000100
v_sad_hi_u8,D1DA0000 04020100
v_sad_u16,D1DB0000 04020100
v_sad_u32,D1DC0000 04020100
v_sad_u8,D1D90000 04020100
v_sat_pk_u8_i16_e64,D18F0000 00000100
v_screen_partition_4se_b32_e64,D1770000 00000100
v_sin_f16_e64,D1890000 00000100
v_sin_f32_e64,D1690000 00000100
v_sqrt_f16_e64,D17E0000 00000100
v_sqrt_f32_e64,D1670000 00000100
v_sqrt_f64_e64,D1680000 00000100
v_sub_f16_e64,D1200000 00020100
v_sub_f32_e64,D1020000 00020100
v_sub_i16,D29F0000 00020100
v_sub_i32,D29D0000 00020100
v_sub_u16_e64,D1270000 00020100
v_sub_u32_e64,D1350000 00020100
v_subrev_f16_e64,D1210000 00020100
v_subrev_f32_e64,D1030000 00020100
v_subrev_u16_e64,D1280000 00020100
v_subrev_u32_e64,D1360000 00020100
v_trig_preop_f64,D2920000 00020100
v_trunc_f16_e64,D1860000 00000100
v_trunc_f32_e64,D15C0000 00000100
v_trunc_f64_e64,D1570000 00000100
v_writelane_b32,D28A0000 0000F800
v_xad_u32,D1F30000 04020100
v_xnor_b32_e64,D13D0000 00020100
v_xor_b32_e64,D1150000 00020100
v_add_co_u32_e64,D1190000 00020100
v_addc_co_u32_e64,D11C0000 00020100
v_div_scale_f32,D1E06A00 04020100
v_div_scale_f64,D1E16A00 04020100
v_mad_i64_i32,D1E90000 04020100
v_mad_u64_u32,D1E80000 04020100
v_sub_co_u32_e64,D11A0000 00020100
v_subb_co_u32_e64,D11D0000 00020100
v_subbrev_co_u32_e64,D11E0000 00020100
v_subrev_co_u32_e64,D11B0000 00020100
s_abs_i32,BE803000
s_and_saveexec_b64,BE802000
s_andn1_saveexec_b64,BE803300
s_andn1_wrexec_b64,BE803500
s_andn2_saveexec_b64,BE802300
s_andn2_wrexec_b64,BE803600
s_bcnt0_i32_b32,BE800A00
s_bcnt0_i32_b64,BE800B00
s_bcnt1_i32_b32,BE800C00
s_bcnt1_i32_b64,BE800D00
s_bitreplicate_b64_b32,BE803700
s_bitset0_b32,BE801800
s_bitset0_b64,BE801900
s_bitset1_b32,BE801A00
s_bitset1_b64,BE801B00
s_brev_b32,BE800800
s_brev_b64,BE800900
s_cbranch_join,BE802E00
s_cmov_b32,BE800200
s_cmov_b64,BE800300
s_ff0_i32_b32,BE800E00
s_ff0_i32_b64,BE800F00
s_ff1_i32_b32,BE801000
s_ff1_i32_b64,BE801100
s_flbit_i32,BE801400
s_flbit_i32_b32,BE801200
s_flbit_i32_b64,BE801300
s_flbit_i32_i64,BE801500
s_getpc_b64,BE801C00
s_mov_b32,BE800000
s_mov_b64,BE800100
s_movreld_b32,BE802C00
s_movreld_b64,BE802D00
s_movrels_b32,BE802A00
s_movrels_b64,BE802B00
s_nand_saveexec_b64,BE802500
s_nor_saveexec_b64,BE802600
s_not_b32,BE800400
s_not_b64,BE800500
s_or_saveexec_b64,BE802100
s_orn1_saveexec_b64,BE803400
s_orn2_saveexec_b64,BE802400
s_quadmask_b32,BE802800
s_quadmask_b64,BE802900
s_rfe_b64,BE801F00
s_set_gpr_idx_idx,BE803200
s_setpc_b64,BE801D00
s_sext_i32_i16,BE801700
s_sext_i32_i8,BE801600
s_swappc_b64,BE801E00
s_wqm_b32,BE800600
s_wqm_b64,BE800700
s_xnor_saveexec_b64,BE802700
s_xor_saveexec_b64,BE802200
v_mfma_f32_16x16x16bf16_1k,D3E70000 04020100
v_mfma_f32_16x16x16f16,D3CD0000 04020100
v_mfma_f32_16x16x1f32,D3C10000 04020100
v_mfma_f32_16x16x2bf16,D3E90000 04020100
v_mfma_f32_16x16x4bf16_1k,D3E40000 04020100
v_mfma_f32_16x16x4f16,D3C90000 04020100
v_mfma_f32_16x16x4f32,D3C50000 04020100
v_mfma_f32_16x16x8bf16,D3ED0000 04020100
v_mfma_f32_32x32x1f32,D3C00000 04020100
v_mfma_f32_32x32x2bf16,D3E80000 04020100
v_mfma_f32_32x32x2f32,D3C40000 04020100
v_mfma_f32_32x32x4bf16,D3EC0000 04020100
v_mfma_f32_32x32x4bf16_1k,D3E30000 04020100
v_mfma_f32_32x32x4f16,D3C80000 04020100
v_mfma_f32_32x32x8bf16_1k,D3E60000 04020100
v_mfma_f32_32x32x8f16,D3CC0000 04020100
v_mfma_f32_4x4x1f32,D3C20000 04020100
v_mfma_f32_4x4x2bf16,D3EB0000 04020100
v_mfma_f32_4x4x4bf16_1k,D3E50000 04020100
v_mfma_f32_4x4x4f16,D3CA0000 04020100
v_mfma_f64_16x16x4f64,D3EE0000 04020100
v_mfma_f64_4x4x4f64,D3EF0000 04020100
v_mfma_i32_16x16x16i8,D3D50000 04020100
v_mfma_i32_16x16x4i8,D3D10000 04020100
v_mfma_i32_32x32x4i8,D3D00000 04020100
v_mfma_i32_32x32x8i8,D3D40000 04020100
v_mfma_i32_4x4x4i8,D3D20000 04020100
v_accvgpr_read,D3D84000 18000100
v_accvgpr_write,D3D94000 18000100
