TYPE,OPCODE,ENCODING,INSTRUCTIONS,OPERAND0,OPERAND1,OPERAND2,OPERAND3,OPERAND4,MODIFIER0,MODIFIER1,MODIFIER2,MODIFIER3,MODIFIER4,NOTE
VOP2:DPP16,25,N/A,V_LSHRREV_B32_DPP,VDST,,VSRC0:U32,VSRC1,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,,
VOP2:DPP16,57,N/A,V_MAX_F16_DPP,VDST,,VSRC0:M,VSRC1:M,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,,
VOP2:DPP16,16,N/A,V_MAX_F32_DPP,VDST,,VSRC0:M,VSRC1:M,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,,
VOP2:DPP16,18,N/A,V_MAX_I32_DPP,VDST,,VSRC0,VSRC1,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,,
VOP2:DPP16,20,N/A,V_MAX_U32_DPP,VDST,,VSRC0,VSRC1,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,,
VOP2:DPP16,58,N/A,V_MIN_F16_DPP,VDST,,VSRC0:M,VSRC1:M,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,,
VOP2:DPP16,15,N/A,V_MIN_F32_DPP,VDST,,VSRC0:M,VSRC1:M,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,,
VOP2:DPP16,17,N/A,V_MIN_I32_DPP,VDST,,VSRC0,VSRC1,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,,
VOP2:DPP16,19,N/A,V_MIN_U32_DPP,VDST,,VSRC0,VSRC1,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,,
VOP2:DPP16,7,N/A,V_MUL_DX9_ZERO_F32_DPP,VDST,,VSRC0:M,VSRC1:M,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,,
VOP2:DPP16,53,N/A,V_MUL_F16_DPP,VDST,,VSRC0:M,VSRC1:M,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,,
VOP2:DPP16,8,N/A,V_MUL_F32_DPP,VDST,,VSRC0:M,VSRC1:M,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,,
VOP2:DPP16,10,N/A,V_MUL_HI_I32_I24_DPP,VDST,,VSRC0,VSRC1,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,,
VOP2:DPP16,12,N/A,V_MUL_HI_U32_U24_DPP,VDST,,VSRC0,VSRC1,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,,
VOP2:DPP16,9,N/A,V_MUL_I32_I24_DPP,VDST,,VSRC0,VSRC1,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,,
VOP2:DPP16,N/A,N/A,V_MUL_LEGACY_F32_DPP,VDST,,VSRC0:M,VSRC1:M,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
VOP2:DPP16,11,N/A,V_MUL_U32_U24_DPP,VDST,,VSRC0,VSRC1,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,,
VOP2:DPP16,28,N/A,V_OR_B32_DPP,VDST,,VSRC0,VSRC1,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,,
VOP2:DPP16,33,N/A,V_SUB_CO_CI_U32_DPP,VDST,VCC,VSRC0,VSRC1,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,,
VOP2:DPP16,51,N/A,V_SUB_F16_DPP,VDST,,VSRC0:M,VSRC1:M,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,,
VOP2:DPP16,4,N/A,V_SUB_F32_DPP,VDST,,VSRC0:M,VSRC1:M,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,,
VOP2:DPP16,38,N/A,V_SUB_NC_U32_DPP,VDST,,VSRC0,VSRC1,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,,
VOP2:DPP16,34,N/A,V_SUBREV_CO_CI_U32_DPP,VDST,VCC,VSRC0,VSRC1,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,,
VOP2:DPP16,52,N/A,V_SUBREV_F16_DPP,VDST,,VSRC0:M,VSRC1:M,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,,
VOP2:DPP16,5,N/A,V_SUBREV_F32_DPP,VDST,,VSRC0:M,VSRC1:M,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,,
VOP2:DPP16,39,N/A,V_SUBREV_NC_U32_DPP,VDST,,VSRC0,VSRC1,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,,
VOP2:DPP16,30,N/A,V_XNOR_B32_DPP,VDST,,VSRC0,VSRC1,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,,
VOP2:DPP16,29,N/A,V_XOR_B32_DPP,VDST,,VSRC0,VSRC1,,DPP16_CTRL,ROW_MASK,BANK_MASK,BOUND_CTRL,,
VOP2:DPP8,32,N/A,V_ADD_CO_CI_U32_DPP,VDST,VCC,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP2:DPP8,50,N/A,V_ADD_F16_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP2:DPP8,3,N/A,V_ADD_F32_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP2:DPP8,37,N/A,V_ADD_NC_U32_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP2:DPP8,27,N/A,V_AND_B32_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP2:DPP8,26,N/A,V_ASHRREV_I32_DPP,VDST,,VSRC0:U32,VSRC1,,DPP8_SEL,FI,,,,
VOP2:DPP8,1,N/A,V_CNDMASK_B32_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP2:DPP8,47,N/A,V_CVT_PK_RTZ_F16_F32_DPP,VDST,,VSRC0:F32,VSRC1:F32,,DPP8_SEL,FI,,,,
VOP2:DPP8,N/A,N/A,V_CVT_PKRTZ_F16_F32_DPP,VDST,,VSRC0:F32,VSRC1:F32,,DPP8_SEL,FI,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
VOP2:DPP8,2,N/A,V_DOT2ACC_F32_F16_DPP,VDST,,VSRC0:F16X2,VSRC1:F16X2,,DPP8_SEL,FI,,,,
VOP2:DPP8,N/A,N/A,V_DOT2C_F32_F16_DPP,VDST,,VSRC0:F16X2,VSRC1:F16X2,,DPP8_SEL,FI,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
VOP2:DPP8,54,N/A,V_FMAC_F16_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP2:DPP8,43,N/A,V_FMAC_F32_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP2:DPP8,59,N/A,V_LDEXP_F16_DPP,VDST,,VSRC0,VSRC1:I16,,DPP8_SEL,FI,,,,
VOP2:DPP8,24,N/A,V_LSHLREV_B32_DPP,VDST,,VSRC0:U32,VSRC1,,DPP8_SEL,FI,,,,
VOP2:DPP8,25,N/A,V_LSHRREV_B32_DPP,VDST,,VSRC0:U32,VSRC1,,DPP8_SEL,FI,,,,
VOP2:DPP8,57,N/A,V_MAX_F16_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP2:DPP8,16,N/A,V_MAX_F32_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP2:DPP8,18,N/A,V_MAX_I32_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP2:DPP8,20,N/A,V_MAX_U32_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP2:DPP8,58,N/A,V_MIN_F16_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP2:DPP8,15,N/A,V_MIN_F32_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP2:DPP8,17,N/A,V_MIN_I32_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP2:DPP8,19,N/A,V_MIN_U32_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP2:DPP8,7,N/A,V_MUL_DX9_ZERO_F32_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP2:DPP8,53,N/A,V_MUL_F16_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP2:DPP8,8,N/A,V_MUL_F32_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP2:DPP8,10,N/A,V_MUL_HI_I32_I24_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP2:DPP8,12,N/A,V_MUL_HI_U32_U24_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP2:DPP8,9,N/A,V_MUL_I32_I24_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP2:DPP8,N/A,N/A,V_MUL_LEGACY_F32_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
VOP2:DPP8,11,N/A,V_MUL_U32_U24_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP2:DPP8,28,N/A,V_OR_B32_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP2:DPP8,33,N/A,V_SUB_CO_CI_U32_DPP,VDST,VCC,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP2:DPP8,51,N/A,V_SUB_F16_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP2:DPP8,4,N/A,V_SUB_F32_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP2:DPP8,38,N/A,V_SUB_NC_U32_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP2:DPP8,34,N/A,V_SUBREV_CO_CI_U32_DPP,VDST,VCC,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP2:DPP8,52,N/A,V_SUBREV_F16_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP2:DPP8,5,N/A,V_SUBREV_F32_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP2:DPP8,39,N/A,V_SUBREV_NC_U32_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP2:DPP8,30,N/A,V_XNOR_B32_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP2:DPP8,29,N/A,V_XOR_B32_DPP,VDST,,VSRC0,VSRC1,,DPP8_SEL,FI,,,,
VOP3,597,N/A,V_ADD3_U32,VDST,,SRC0,SRC1,,,,,,,
VOP3,32,N/A,V_ADD_CO_CI_U32_E64,VDST,SDST,SRC0,SRC1,,CLAMP,,,,,
VOP3,768,N/A,V_ADD_CO_U32,VDST,SDST,SRC0,SRC1,,CLAMP,,,,,
VOP3,50,N/A,V_ADD_F16_E64,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD,,,,
VOP3,3,N/A,V_ADD_F32_E64,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD,,,,
VOP3,807,N/A,V_ADD_F64,VDST,,SRC0:M,SRC1:M,,CLAMP,OMOD,,,,
VOP3,583,N/A,V_ADD_LSHL_U32,VDST,,SRC0,SRC1,,,,,,,
VOP3,781,N/A,V_ADD_NC_I16,VDST,,SRC0,SRC1,,OP_SEL,CLAMP,,,,
VOP3,806,N/A,V_ADD_NC_I32,VDST,,SRC0,SRC1,,CLAMP,,,,,
VOP3,771,N/A,V_ADD_NC_U16,VDST,,SRC0,SRC1,,OP_SEL,CLAMP,,,,
VOP3,37,N/A,V_ADD_NC_U32_E64,VDST,,SRC0,SRC1,,CLAMP,,,,,
VOP3,534,N/A,V_ALIGNBIT_B32,VDST,,SRC0,SRC1,,,,,,,
VOP3,535,N/A,V_ALIGNBYTE_B32,VDST,,SRC0,SRC1,,,,,,,
VOP3,866,N/A,V_AND_B16,VDST,,SRC0,SRC1,,,,,,,
VOP3,27,N/A,V_AND_B32_E64,VDST,,SRC0,SRC1,,,,,,,
VOP3,599,N/A,V_AND_OR_B32,VDST,,SRC0,SRC1,,,,,,,
VOP3,826,N/A,V_ASHRREV_I16,VDST,,SRC0:U16,SRC1,,,,,,,
VOP3,26,N/A,V_ASHRREV_I32_E64,VDST,,SRC0:U32,SRC1,,,,,,,
VOP3,830,N/A,V_ASHRREV_I64,VDST,,SRC0:U32,SRC1,,,,,,,
VOP3,798,N/A,V_BCNT_U32_B32,VDST,,SRC0,SRC1,,,,,,,
VOP3,529,N/A,V_BFE_I32,VDST,,SRC0,SRC1:U32,,,,,,,
VOP3,528,N/A,V_BFE_U32,VDST,,SRC0,SRC1,,,,,,,
VOP3,530,N/A,V_BFI_B32,VDST,,SRC0,SRC1,,,,,,,
VOP3,797,N/A,V_BFM_B32,VDST,,SRC0,SRC1,,,,,,,
VOP3,56,N/A,V_BFREV_B32_E64,VDST,,SRC,,,,,,,,
VOP3,92,N/A,V_CEIL_F16_E64,VDST,,SRC:M,,,CLAMP,OMOD,,,,
VOP3,34,N/A,V_CEIL_F32_E64,VDST,,SRC:M,,,CLAMP,OMOD,,,,
VOP3,24,N/A,V_CEIL_F64_E64,VDST,,SRC:M,,,CLAMP,OMOD,,,,
VOP3,59,N/A,V_CLS_I32_E64,VDST,,SRC,,,,,,,,
VOP3,57,N/A,V_CLZ_I32_U32_E64,VDST,,SRC,,,,,,,,
VOP3,125,N/A,V_CMP_CLASS_F16_E64,SDST,,SRC0:M,SRC1:B16,,,,,,,
VOP3,126,N/A,V_CMP_CLASS_F32_E64,SDST,,SRC0:M,SRC1:B32,,,,,,,
VOP3,127,N/A,V_CMP_CLASS_F64_E64,SDST,,SRC0:M,SRC1:B32,,,,,,,
VOP3,2,N/A,V_CMP_EQ_F16_E64,SDST,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,18,N/A,V_CMP_EQ_F32_E64,SDST,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,34,N/A,V_CMP_EQ_F64_E64,SDST,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,50,N/A,V_CMP_EQ_I16_E64,SDST,,SRC0,SRC1,,,,,,,
VOP3,66,N/A,V_CMP_EQ_I32_E64,SDST,,SRC0,SRC1,,,,,,,
VOP3,82,N/A,V_CMP_EQ_I64_E64,SDST,,SRC0,SRC1,,,,,,,
VOP3,58,N/A,V_CMP_EQ_U16_E64,SDST,,SRC0,SRC1,,,,,,,
VOP3,74,N/A,V_CMP_EQ_U32_E64,SDST,,SRC0,SRC1,,,,,,,
VOP3,90,N/A,V_CMP_EQ_U64_E64,SDST,,SRC0,SRC1,,,,,,,
VOP3,0,N/A,V_CMP_F_F16_E64,SDST,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,16,N/A,V_CMP_F_F32_E64,SDST,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,32,N/A,V_CMP_F_F64_E64,SDST,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,64,N/A,V_CMP_F_I32_E64,SDST,,SRC0,SRC1,,,,,,,
VOP3,80,N/A,V_CMP_F_I64_E64,SDST,,SRC0,SRC1,,,,,,,
VOP3,72,N/A,V_CMP_F_U32_E64,SDST,,SRC0,SRC1,,,,,,,
VOP3,88,N/A,V_CMP_F_U64_E64,SDST,,SRC0,SRC1,,,,,,,
VOP3,6,N/A,V_CMP_GE_F16_E64,SDST,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,22,N/A,V_CMP_GE_F32_E64,SDST,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,38,N/A,V_CMP_GE_F64_E64,SDST,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,54,N/A,V_CMP_GE_I16_E64,SDST,,SRC0,SRC1,,,,,,,
VOP3,70,N/A,V_CMP_GE_I32_E64,SDST,,SRC0,SRC1,,,,,,,
VOP3,86,N/A,V_CMP_GE_I64_E64,SDST,,SRC0,SRC1,,,,,,,
VOP3,62,N/A,V_CMP_GE_U16_E64,SDST,,SRC0,SRC1,,,,,,,
VOP3,78,N/A,V_CMP_GE_U32_E64,SDST,,SRC0,SRC1,,,,,,,
VOP3,94,N/A,V_CMP_GE_U64_E64,SDST,,SRC0,SRC1,,,,,,,
VOP3,4,N/A,V_CMP_GT_F16_E64,SDST,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,20,N/A,V_CMP_GT_F32_E64,SDST,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,36,N/A,V_CMP_GT_F64_E64,SDST,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,52,N/A,V_CMP_GT_I16_E64,SDST,,SRC0,SRC1,,,,,,,
VOP3,68,N/A,V_CMP_GT_I32_E64,SDST,,SRC0,SRC1,,,,,,,
VOP3,84,N/A,V_CMP_GT_I64_E64,SDST,,SRC0,SRC1,,,,,,,
VOP3,60,N/A,V_CMP_GT_U16_E64,SDST,,SRC0,SRC1,,,,,,,
VOP3,76,N/A,V_CMP_GT_U32_E64,SDST,,SRC0,SRC1,,,,,,,
VOP3,92,N/A,V_CMP_GT_U64_E64,SDST,,SRC0,SRC1,,,,,,,
VOP3,3,N/A,V_CMP_LE_F16_E64,SDST,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,19,N/A,V_CMP_LE_F32_E64,SDST,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,35,N/A,V_CMP_LE_F64_E64,SDST,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,51,N/A,V_CMP_LE_I16_E64,SDST,,SRC0,SRC1,,,,,,,
VOP3,67,N/A,V_CMP_LE_I32_E64,SDST,,SRC0,SRC1,,,,,,,
VOP3,83,N/A,V_CMP_LE_I64_E64,SDST,,SRC0,SRC1,,,,,,,
VOP3,59,N/A,V_CMP_LE_U16_E64,SDST,,SRC0,SRC1,,,,,,,
VOP3,75,N/A,V_CMP_LE_U32_E64,SDST,,SRC0,SRC1,,,,,,,
VOP3,91,N/A,V_CMP_LE_U64_E64,SDST,,SRC0,SRC1,,,,,,,
VOP3,5,N/A,V_CMP_LG_F16_E64,SDST,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,21,N/A,V_CMP_LG_F32_E64,SDST,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,37,N/A,V_CMP_LG_F64_E64,SDST,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,1,N/A,V_CMP_LT_F16_E64,SDST,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,17,N/A,V_CMP_LT_F32_E64,SDST,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,33,N/A,V_CMP_LT_F64_E64,SDST,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,49,N/A,V_CMP_LT_I16_E64,SDST,,SRC0,SRC1,,,,,,,
VOP3,65,N/A,V_CMP_LT_I32_E64,SDST,,SRC0,SRC1,,,,,,,
VOP3,81,N/A,V_CMP_LT_I64_E64,SDST,,SRC0,SRC1,,,,,,,
VOP3,57,N/A,V_CMP_LT_U16_E64,SDST,,SRC0,SRC1,,,,,,,
VOP3,73,N/A,V_CMP_LT_U32_E64,SDST,,SRC0,SRC1,,,,,,,
VOP3,89,N/A,V_CMP_LT_U64_E64,SDST,,SRC0,SRC1,,,,,,,
VOP3,53,N/A,V_CMP_NE_I16_E64,SDST,,SRC0,SRC1,,,,,,,
VOP3,69,N/A,V_CMP_NE_I32_E64,SDST,,SRC0,SRC1,,,,,,,
VOP3,85,N/A,V_CMP_NE_I64_E64,SDST,,SRC0,SRC1,,,,,,,
VOP3,61,N/A,V_CMP_NE_U16_E64,SDST,,SRC0,SRC1,,,,,,,
VOP3,77,N/A,V_CMP_NE_U32_E64,SDST,,SRC0,SRC1,,,,,,,
VOP3,93,N/A,V_CMP_NE_U64_E64,SDST,,SRC0,SRC1,,,,,,,
VOP3,13,N/A,V_CMP_NEQ_F16_E64,SDST,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,29,N/A,V_CMP_NEQ_F32_E64,SDST,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,45,N/A,V_CMP_NEQ_F64_E64,SDST,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,9,N/A,V_CMP_NGE_F16_E64,SDST,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,25,N/A,V_CMP_NGE_F32_E64,SDST,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,41,N/A,V_CMP_NGE_F64_E64,SDST,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,11,N/A,V_CMP_NGT_F16_E64,SDST,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,27,N/A,V_CMP_NGT_F32_E64,SDST,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,43,N/A,V_CMP_NGT_F64_E64,SDST,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,12,N/A,V_CMP_NLE_F16_E64,SDST,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,28,N/A,V_CMP_NLE_F32_E64,SDST,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,44,N/A,V_CMP_NLE_F64_E64,SDST,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,10,N/A,V_CMP_NLG_F16_E64,SDST,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,26,N/A,V_CMP_NLG_F32_E64,SDST,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,42,N/A,V_CMP_NLG_F64_E64,SDST,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,14,N/A,V_CMP_NLT_F16_E64,SDST,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,30,N/A,V_CMP_NLT_F32_E64,SDST,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,46,N/A,V_CMP_NLT_F64_E64,SDST,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,7,N/A,V_CMP_O_F16_E64,SDST,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,23,N/A,V_CMP_O_F32_E64,SDST,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,39,N/A,V_CMP_O_F64_E64,SDST,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,15,N/A,V_CMP_T_F16_E64,SDST,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,31,N/A,V_CMP_T_F32_E64,SDST,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,47,N/A,V_CMP_T_F64_E64,SDST,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,71,N/A,V_CMP_T_I32_E64,SDST,,SRC0,SRC1,,,,,,,
VOP3,87,N/A,V_CMP_T_I64_E64,SDST,,SRC0,SRC1,,,,,,,
VOP3,79,N/A,V_CMP_T_U32_E64,SDST,,SRC0,SRC1,,,,,,,
VOP3,95,N/A,V_CMP_T_U64_E64,SDST,,SRC0,SRC1,,,,,,,
VOP3,N/A,N/A,V_CMP_TRU_F16_E64,SDST,,SRC0:M,SRC1:M,,CLAMP,,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
VOP3,N/A,N/A,V_CMP_TRU_F32_E64,SDST,,SRC0:M,SRC1:M,,CLAMP,,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
VOP3,N/A,N/A,V_CMP_TRU_F64_E64,SDST,,SRC0:M,SRC1:M,,CLAMP,,,,,No opcode found. Instruction exists in LLVM documentation (https://llvm.org/docs/AMDGPU/AMDGPUAsmGFX11.html) but not in RDNA3 documentation
VOP3,8,N/A,V_CMP_U_F16_E64,SDST,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,24,N/A,V_CMP_U_F32_E64,SDST,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,40,N/A,V_CMP_U_F64_E64,SDST,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,253,N/A,V_CMPX_CLASS_F16_E64,,,SRC0:M,SRC1:B16,,,,,,,
VOP3,254,N/A,V_CMPX_CLASS_F32_E64,,,SRC0:M,SRC1:B32,,,,,,,
VOP3,255,N/A,V_CMPX_CLASS_F64_E64,,,SRC0:M,SRC1:B32,,,,,,,
VOP3,130,N/A,V_CMPX_EQ_F16_E64,,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,146,N/A,V_CMPX_EQ_F32_E64,,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,162,N/A,V_CMPX_EQ_F64_E64,,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,178,N/A,V_CMPX_EQ_I16_E64,,,SRC0,SRC1,,,,,,,
VOP3,194,N/A,V_CMPX_EQ_I32_E64,,,SRC0,SRC1,,,,,,,
VOP3,210,N/A,V_CMPX_EQ_I64_E64,,,SRC0,SRC1,,,,,,,
VOP3,186,N/A,V_CMPX_EQ_U16_E64,,,SRC0,SRC1,,,,,,,
VOP3,202,N/A,V_CMPX_EQ_U32_E64,,,SRC0,SRC1,,,,,,,
VOP3,218,N/A,V_CMPX_EQ_U64_E64,,,SRC0,SRC1,,,,,,,
VOP3,128,N/A,V_CMPX_F_F16_E64,,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,144,N/A,V_CMPX_F_F32_E64,,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,160,N/A,V_CMPX_F_F64_E64,,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,192,N/A,V_CMPX_F_I32_E64,,,SRC0,SRC1,,,,,,,
VOP3,208,N/A,V_CMPX_F_I64_E64,,,SRC0,SRC1,,,,,,,
VOP3,200,N/A,V_CMPX_F_U32_E64,,,SRC0,SRC1,,,,,,,
VOP3,216,N/A,V_CMPX_F_U64_E64,,,SRC0,SRC1,,,,,,,
VOP3,134,N/A,V_CMPX_GE_F16_E64,,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,150,N/A,V_CMPX_GE_F32_E64,,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,166,N/A,V_CMPX_GE_F64_E64,,,SRC0:M,SRC1:M,,CLAMP,,,,,
VOP3,182,N/A,V_CMPX_GE_I16_E64,,,SRC0,SRC1,,,,,,,
VOP3,198,N/A,V_CMPX_GE_I32_E64,,,SRC0,SRC1,,,,,,,
VOP3,214,N/A,V_CMPX_GE_I64_E64,,,SRC0,SRC1,,,,,,,
VOP3,190,N/A,V_CMPX_GE_U16_E64,,,SRC0,SRC1,,,,,,,
VOP3,206,N/A,V_CMPX_GE_U32_E64,,,SRC0,SRC1,,,,,,,
