TYPE,OPCODE,ENCODING,INSTRUCTIONS,OPERAND0,OPERAND1,OPERAND2,OPERAND3,OPERAND4,MODIFIER0,MODIFIER1,MODIFIER2,MODIFIER3,MODIFIER4
FLAT,59,N/A,GLOBAL_ATOMIC_XOR,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET12S,GLC,SLC,DLC
FLAT,91,N/A,GLOBAL_ATOMIC_XOR_X2,VDST:OPT,VADDR,VDATA,SADDR,,OFFSET12S,GLC,SLC,DLC
FLAT,12,N/A,GLOBAL_LOAD_DWORD,VDST:OPT,VADDR,SADDR,,,OFFSET12S,GLC,SLC,DLC,LDS
FLAT,13,N/A,GLOBAL_LOAD_DWORDX2,VDST,VADDR,SADDR,,,OFFSET12S,GLC,SLC,DLC
FLAT,15,N/A,GLOBAL_LOAD_DWORDX3,VDST,VADDR,SADDR,,,OFFSET12S,GLC,SLC,DLC
FLAT,14,N/A,GLOBAL_LOAD_DWORDX4,VDST,VADDR,SADDR,,,OFFSET12S,GLC,SLC,DLC
FLAT,9,N/A,GLOBAL_LOAD_SBYTE,VDST:OPT,VADDR,SADDR,,,OFFSET12S,GLC,SLC,DLC,LDS
FLAT,34,N/A,GLOBAL_LOAD_SBYTE_D16,VDST,VADDR,SADDR,,,OFFSET12S,GLC,SLC,DLC
FLAT,35,N/A,GLOBAL_LOAD_SBYTE_D16_HI,VDST,VADDR,SADDR,,,OFFSET12S,GLC,SLC,DLC
FLAT,36,N/A,GLOBAL_LOAD_SHORT_D16,VDST,VADDR,SADDR,,,OFFSET12S,GLC,SLC,DLC
FLAT,37,N/A,GLOBAL_LOAD_SHORT_D16_HI,VDST,VADDR,SADDR,,,OFFSET12S,GLC,SLC,DLC
FLAT,11,N/A,GLOBAL_LOAD_SSHORT,VDST:OPT,VADDR,SADDR,,,OFFSET12S,GLC,SLC,DLC,LDS
FLAT,8,N/A,GLOBAL_LOAD_UBYTE,VDST:OPT,VADDR,SADDR,,,OFFSET12S,GLC,SLC,DLC,LDS
FLAT,32,N/A,GLOBAL_LOAD_UBYTE_D16,VDST,VADDR,SADDR,,,OFFSET12S,GLC,SLC,DLC
FLAT,33,N/A,GLOBAL_LOAD_UBYTE_D16_HI,VDST,VADDR,SADDR,,,OFFSET12S,GLC,SLC,DLC
FLAT,10,N/A,GLOBAL_LOAD_USHORT,VDST:OPT,VADDR,SADDR,,,OFFSET12S,GLC,SLC,DLC,LDS
FLAT,24,N/A,GLOBAL_STORE_BYTE,,VADDR,VDATA,SADDR,,OFFSET12S,GLC,SLC,DLC
FLAT,25,N/A,GLOBAL_STORE_BYTE_D16_HI,,VADDR,VDATA,SADDR,,OFFSET12S,GLC,SLC,DLC
FLAT,28,N/A,GLOBAL_STORE_DWORD,,VADDR,VDATA,SADDR,,OFFSET12S,GLC,SLC,DLC
FLAT,29,N/A,GLOBAL_STORE_DWORDX2,,VADDR,VDATA,SADDR,,OFFSET12S,GLC,SLC,DLC
FLAT,31,N/A,GLOBAL_STORE_DWORDX3,,VADDR,VDATA,SADDR,,OFFSET12S,GLC,SLC,DLC
FLAT,30,N/A,GLOBAL_STORE_DWORDX4,,VADDR,VDATA,SADDR,,OFFSET12S,GLC,SLC,DLC
FLAT,26,N/A,GLOBAL_STORE_SHORT,,VADDR,VDATA,SADDR,,OFFSET12S,GLC,SLC,DLC
FLAT,27,N/A,GLOBAL_STORE_SHORT_D16_HI,,VADDR,VDATA,SADDR,,OFFSET12S,GLC,SLC,DLC
FLAT,12,N/A,SCRATCH_LOAD_DWORD,VDST:OPT,VADDR,SADDR,,,OFFSET12S,GLC,SLC,DLC,LDS
FLAT,13,N/A,SCRATCH_LOAD_DWORDX2,VDST,VADDR,SADDR,,,OFFSET12S,GLC,SLC,DLC
FLAT,15,N/A,SCRATCH_LOAD_DWORDX3,VDST,VADDR,SADDR,,,OFFSET12S,GLC,SLC,DLC
FLAT,14,N/A,SCRATCH_LOAD_DWORDX4,VDST,VADDR,SADDR,,,OFFSET12S,GLC,SLC,DLC
FLAT,9,N/A,SCRATCH_LOAD_SBYTE,VDST:OPT,VADDR,SADDR,,,OFFSET12S,GLC,SLC,DLC,LDS
FLAT,34,N/A,SCRATCH_LOAD_SBYTE_D16,VDST,VADDR,SADDR,,,OFFSET12S,GLC,SLC,DLC
FLAT,35,N/A,SCRATCH_LOAD_SBYTE_D16_HI,VDST,VADDR,SADDR,,,OFFSET12S,GLC,SLC,DLC
FLAT,36,N/A,SCRATCH_LOAD_SHORT_D16,VDST,VADDR,SADDR,,,OFFSET12S,GLC,SLC,DLC
FLAT,37,N/A,SCRATCH_LOAD_SHORT_D16_HI,VDST,VADDR,SADDR,,,OFFSET12S,GLC,SLC,DLC
FLAT,11,N/A,SCRATCH_LOAD_SSHORT,VDST:OPT,VADDR,SADDR,,,OFFSET12S,GLC,SLC,DLC,LDS
FLAT,8,N/A,SCRATCH_LOAD_UBYTE,VDST:OPT,VADDR,SADDR,,,OFFSET12S,GLC,SLC,DLC,LDS
FLAT,32,N/A,SCRATCH_LOAD_UBYTE_D16,VDST,VADDR,SADDR,,,OFFSET12S,GLC,SLC,DLC
FLAT,33,N/A,SCRATCH_LOAD_UBYTE_D16_HI,VDST,VADDR,SADDR,,,OFFSET12S,GLC,SLC,DLC
FLAT,10,N/A,SCRATCH_LOAD_USHORT,VDST:OPT,VADDR,SADDR,,,OFFSET12S,GLC,SLC,DLC,LDS
FLAT,24,N/A,SCRATCH_STORE_BYTE,,VADDR,VDATA,SADDR,,OFFSET12S,GLC,SLC,DLC
FLAT,25,N/A,SCRATCH_STORE_BYTE_D16_HI,,VADDR,VDATA,SADDR,,OFFSET12S,GLC,SLC,DLC
FLAT,28,N/A,SCRATCH_STORE_DWORD,,VADDR,VDATA,SADDR,,OFFSET12S,GLC,SLC,DLC
FLAT,29,N/A,SCRATCH_STORE_DWORDX2,,VADDR,VDATA,SADDR,,OFFSET12S,GLC,SLC,DLC
FLAT,31,N/A,SCRATCH_STORE_DWORDX3,,VADDR,VDATA,SADDR,,OFFSET12S,GLC,SLC,DLC
FLAT,30,N/A,SCRATCH_STORE_DWORDX4,,VADDR,VDATA,SADDR,,OFFSET12S,GLC,SLC,DLC
FLAT,26,N/A,SCRATCH_STORE_SHORT,,VADDR,VDATA,SADDR,,OFFSET12S,GLC,SLC,DLC
FLAT,27,N/A,SCRATCH_STORE_SHORT_D16_HI,,VADDR,VDATA,SADDR,,OFFSET12S,GLC,SLC,DLC
MIMG,17,N/A,IMAGE_ATOMIC_ADD,,VDATA:DST,VADDR,SRSRC,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,LWE
MIMG,24,N/A,IMAGE_ATOMIC_AND,,VDATA:DST,VADDR,SRSRC,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,LWE
MIMG,16,N/A,IMAGE_ATOMIC_CMPSWAP,,VDATA:DST,VADDR,SRSRC,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,LWE
MIMG,28,N/A,IMAGE_ATOMIC_DEC,,VDATA:DST,VADDR,SRSRC,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,LWE
MIMG,29,N/A,IMAGE_ATOMIC_FCMPSWAP,,VDATA:DST,VADDR,SRSRC,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,LWE
MIMG,31,N/A,IMAGE_ATOMIC_FMAX,,VDATA:DST,VADDR,SRSRC,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,LWE
MIMG,30,N/A,IMAGE_ATOMIC_FMIN,,VDATA:DST,VADDR,SRSRC,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,LWE
MIMG,27,N/A,IMAGE_ATOMIC_INC,,VDATA:DST,VADDR,SRSRC,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,LWE
MIMG,25,N/A,IMAGE_ATOMIC_OR,,VDATA:DST,VADDR,SRSRC,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,LWE
MIMG,22,N/A,IMAGE_ATOMIC_SMAX,,VDATA:DST,VADDR,SRSRC,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,LWE
MIMG,20,N/A,IMAGE_ATOMIC_SMIN,,VDATA:DST,VADDR,SRSRC,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,LWE
MIMG,18,N/A,IMAGE_ATOMIC_SUB,,VDATA:DST,VADDR,SRSRC,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,LWE
MIMG,15,N/A,IMAGE_ATOMIC_SWAP,,VDATA:DST,VADDR,SRSRC,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,LWE
MIMG,23,N/A,IMAGE_ATOMIC_UMAX,,VDATA:DST,VADDR,SRSRC,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,LWE
MIMG,21,N/A,IMAGE_ATOMIC_UMIN,,VDATA:DST,VADDR,SRSRC,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,LWE
MIMG,26,N/A,IMAGE_ATOMIC_XOR,,VDATA:DST,VADDR,SRSRC,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,LWE
MIMG,64,N/A,IMAGE_GATHER4,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,LWE,D16
MIMG,69,N/A,IMAGE_GATHER4_B,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,LWE,D16
MIMG,70,N/A,IMAGE_GATHER4_B_CL,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,LWE,D16
MIMG,86,N/A,IMAGE_GATHER4_B_CL_O,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,LWE,D16
MIMG,85,N/A,IMAGE_GATHER4_B_O,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,LWE,D16
MIMG,72,N/A,IMAGE_GATHER4_C,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,LWE,D16
MIMG,77,N/A,IMAGE_GATHER4_C_B,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,LWE,D16
MIMG,78,N/A,IMAGE_GATHER4_C_B_CL,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,LWE,D16
MIMG,94,N/A,IMAGE_GATHER4_C_B_CL_O,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,LWE,D16
MIMG,93,N/A,IMAGE_GATHER4_C_B_O,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,LWE,D16
MIMG,73,N/A,IMAGE_GATHER4_C_CL,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,LWE,D16
MIMG,89,N/A,IMAGE_GATHER4_C_CL_O,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,LWE,D16
MIMG,76,N/A,IMAGE_GATHER4_C_L,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,LWE,D16
MIMG,92,N/A,IMAGE_GATHER4_C_L_O,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,LWE,D16
MIMG,79,N/A,IMAGE_GATHER4_C_LZ,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,LWE,D16
MIMG,95,N/A,IMAGE_GATHER4_C_LZ_O,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,LWE,D16
MIMG,88,N/A,IMAGE_GATHER4_C_O,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,LWE,D16
MIMG,65,N/A,IMAGE_GATHER4_CL,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,LWE,D16
MIMG,81,N/A,IMAGE_GATHER4_CL_O,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,LWE,D16
MIMG,68,N/A,IMAGE_GATHER4_L,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,LWE,D16
MIMG,84,N/A,IMAGE_GATHER4_L_O,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,LWE,D16
MIMG,71,N/A,IMAGE_GATHER4_LZ,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,LWE,D16
MIMG,87,N/A,IMAGE_GATHER4_LZ_O,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,LWE,D16
MIMG,80,N/A,IMAGE_GATHER4_O,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,LWE,D16
MIMG,97,N/A,IMAGE_GATHER4H,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE
MIMG,96,N/A,IMAGE_GET_LOD,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE
MIMG,14,N/A,IMAGE_GET_RESINFO,VDST,VADDR,SRSRC,,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE
MIMG,0,N/A,IMAGE_LOAD,VDST,VADDR,SRSRC,,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE,D16
MIMG,1,N/A,IMAGE_LOAD_MIP,VDST,VADDR,SRSRC,,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE,D16
MIMG,4,N/A,IMAGE_LOAD_MIP_PCK,VDST,VADDR,SRSRC,,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE
MIMG,5,N/A,IMAGE_LOAD_MIP_PCK_SGN,VDST,VADDR,SRSRC,,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE
MIMG,2,N/A,IMAGE_LOAD_PCK,VDST,VADDR,SRSRC,,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE
MIMG,3,N/A,IMAGE_LOAD_PCK_SGN,VDST,VADDR,SRSRC,,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE
MIMG,32,N/A,IMAGE_SAMPLE,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE,D16
MIMG,37,N/A,IMAGE_SAMPLE_B,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,TFE,LWE,D16
MIMG,38,N/A,IMAGE_SAMPLE_B_CL,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,TFE,LWE,D16
MIMG,54,N/A,IMAGE_SAMPLE_B_CL_O,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,TFE,LWE,D16
MIMG,53,N/A,IMAGE_SAMPLE_B_O,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,TFE,LWE,D16
MIMG,40,N/A,IMAGE_SAMPLE_C,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE,D16
MIMG,45,N/A,IMAGE_SAMPLE_C_B,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE,D16
MIMG,46,N/A,IMAGE_SAMPLE_C_B_CL,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE,D16
MIMG,62,N/A,IMAGE_SAMPLE_C_B_CL_O,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE,D16
MIMG,61,N/A,IMAGE_SAMPLE_C_B_O,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE,D16
MIMG,N/A,N/A,IMAGE_SAMPLE_C_CD,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE,D16
MIMG,N/A,N/A,IMAGE_SAMPLE_C_CD_CL,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE,D16
MIMG,N/A,N/A,IMAGE_SAMPLE_C_CD_CL_G16,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE,D16
MIMG,N/A,N/A,IMAGE_SAMPLE_C_CD_CL_O,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE,D16
MIMG,N/A,N/A,IMAGE_SAMPLE_C_CD_CL_O_G16,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE,D16
MIMG,N/A,N/A,IMAGE_SAMPLE_C_CD_G16,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE,D16
MIMG,N/A,N/A,IMAGE_SAMPLE_C_CD_O,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE,D16
MIMG,N/A,N/A,IMAGE_SAMPLE_C_CD_O_G16,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE,D16
MIMG,41,N/A,IMAGE_SAMPLE_C_CL,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE,D16
MIMG,57,N/A,IMAGE_SAMPLE_C_CL_O,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE,D16
MIMG,42,N/A,IMAGE_SAMPLE_C_D,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE,D16
MIMG,43,N/A,IMAGE_SAMPLE_C_D_CL,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE,D16
MIMG,171,N/A,IMAGE_SAMPLE_C_D_CL_G16,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE,D16
MIMG,59,N/A,IMAGE_SAMPLE_C_D_CL_O,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE,D16
MIMG,187,N/A,IMAGE_SAMPLE_C_D_CL_O_G16,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE,D16
MIMG,170,N/A,IMAGE_SAMPLE_C_D_G16,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE,D16
MIMG,58,N/A,IMAGE_SAMPLE_C_D_O,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE,D16
MIMG,186,N/A,IMAGE_SAMPLE_C_D_O_G16,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE,D16
MIMG,44,N/A,IMAGE_SAMPLE_C_L,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE,D16
MIMG,60,N/A,IMAGE_SAMPLE_C_L_O,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE,D16
MIMG,47,N/A,IMAGE_SAMPLE_C_LZ,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE,D16
MIMG,63,N/A,IMAGE_SAMPLE_C_LZ_O,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE,D16
MIMG,56,N/A,IMAGE_SAMPLE_C_O,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE,D16
MIMG,N/A,N/A,IMAGE_SAMPLE_CD,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE,D16
MIMG,N/A,N/A,IMAGE_SAMPLE_CD_CL,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE,D16
MIMG,N/A,N/A,IMAGE_SAMPLE_CD_CL_G16,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE,D16
MIMG,N/A,N/A,IMAGE_SAMPLE_CD_CL_O,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE,D16
MIMG,N/A,N/A,IMAGE_SAMPLE_CD_CL_O_G16,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE,D16
MIMG,N/A,N/A,IMAGE_SAMPLE_CD_G16,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE,D16
MIMG,N/A,N/A,IMAGE_SAMPLE_CD_O,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE,D16
MIMG,N/A,N/A,IMAGE_SAMPLE_CD_O_G16,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE,D16
MIMG,33,N/A,IMAGE_SAMPLE_CL,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE,D16
MIMG,49,N/A,IMAGE_SAMPLE_CL_O,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE,D16
MIMG,34,N/A,IMAGE_SAMPLE_D,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE,D16
MIMG,35,N/A,IMAGE_SAMPLE_D_CL,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE,D16
MIMG,163,N/A,IMAGE_SAMPLE_D_CL_G16,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE,D16
MIMG,51,N/A,IMAGE_SAMPLE_D_CL_O,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE,D16
MIMG,179,N/A,IMAGE_SAMPLE_D_CL_O_G16,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE,D16
MIMG,162,N/A,IMAGE_SAMPLE_D_G16,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE,D16
MIMG,50,N/A,IMAGE_SAMPLE_D_O,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE,D16
MIMG,178,N/A,IMAGE_SAMPLE_D_O_G16,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE,D16
MIMG,36,N/A,IMAGE_SAMPLE_L,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE,D16
MIMG,52,N/A,IMAGE_SAMPLE_L_O,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE,D16
MIMG,39,N/A,IMAGE_SAMPLE_LZ,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE,D16
MIMG,55,N/A,IMAGE_SAMPLE_LZ_O,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE,D16
MIMG,48,N/A,IMAGE_SAMPLE_O,VDST,VADDR,SRSRC,SSAMP,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,TFE,LWE,D16
MIMG,8,N/A,IMAGE_STORE,,VDATA,VADDR,SRSRC,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,LWE,D16
MIMG,9,N/A,IMAGE_STORE_MIP,,VDATA,VADDR,SRSRC,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,LWE,D16
MIMG,11,N/A,IMAGE_STORE_MIP_PCK,,VDATA,VADDR,SRSRC,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,LWE
MIMG,10,N/A,IMAGE_STORE_PCK,,VDATA,VADDR,SRSRC,,DMASK,DIM,UNORM,GLC,SLC,DLC,A16,LWE
MTBUF,8,N/A,TBUFFER_LOAD_FORMAT_D16_X,VDST,VADDR,SRSRC,SOFFSET,,UFMT,IDXEN,OFFEN,OFFSET12,GLC,SLC,DLC
MTBUF,9,N/A,TBUFFER_LOAD_FORMAT_D16_XY,VDST,VADDR,SRSRC,SOFFSET,,UFMT,IDXEN,OFFEN,OFFSET12,GLC,SLC,DLC
MTBUF,10,N/A,TBUFFER_LOAD_FORMAT_D16_XYZ,VDST,VADDR,SRSRC,SOFFSET,,UFMT,IDXEN,OFFEN,OFFSET12,GLC,SLC,DLC
MTBUF,11,N/A,TBUFFER_LOAD_FORMAT_D16_XYZW,VDST,VADDR,SRSRC,SOFFSET,,UFMT,IDXEN,OFFEN,OFFSET12,GLC,SLC,DLC
MTBUF,0,N/A,TBUFFER_LOAD_FORMAT_X,VDST,VADDR,SRSRC,SOFFSET,,UFMT,IDXEN,OFFEN,OFFSET12,GLC,SLC,DLC
MTBUF,1,N/A,TBUFFER_LOAD_FORMAT_XY,VDST,VADDR,SRSRC,SOFFSET,,UFMT,IDXEN,OFFEN,OFFSET12,GLC,SLC,DLC
MTBUF,2,N/A,TBUFFER_LOAD_FORMAT_XYZ,VDST,VADDR,SRSRC,SOFFSET,,UFMT,IDXEN,OFFEN,OFFSET12,GLC,SLC,DLC
MTBUF,3,N/A,TBUFFER_LOAD_FORMAT_XYZW,VDST,VADDR,SRSRC,SOFFSET,,UFMT,IDXEN,OFFEN,OFFSET12,GLC,SLC,DLC
MTBUF,12,N/A,TBUFFER_STORE_FORMAT_D16_X,,VDATA,VADDR,SRSRC,SOFFSET,UFMT,IDXEN,OFFEN,OFFSET12,GLC,SLC
MTBUF,13,N/A,TBUFFER_STORE_FORMAT_D16_XY,,VDATA,VADDR,SRSRC,SOFFSET,UFMT,IDXEN,OFFEN,OFFSET12,GLC,SLC
MTBUF,14,N/A,TBUFFER_STORE_FORMAT_D16_XYZ,,VDATA,VADDR,SRSRC,SOFFSET,UFMT,IDXEN,OFFEN,OFFSET12,GLC,SLC
MTBUF,15,N/A,TBUFFER_STORE_FORMAT_D16_XYZW,,VDATA,VADDR,SRSRC,SOFFSET,UFMT,IDXEN,OFFEN,OFFSET12,GLC,SLC
