FORMAT,ENCODING,OPCODE,INSTRUCTIONS,TYPE,OPERAND0,OPERAND1,OPERAND2,OPERAND3,OPERAND4,MODIFIER0,MODIFIER1,MODIFIER2,MODIFIER3,MODIFIER4,MODIFIER5,MODIFIER6,MODIFIER7,NOTE
VOPC:SDWAB,0111110.10101111.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,175,V_CMP_T_U16_SDWA,u16,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:u16:1:SV,VSRC1:src1:SRC:u16:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.11001111.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,207,V_CMP_T_U32_SDWA,u32,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:u32:1:SV,VSRC1:src1:SRC:u32:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.00101111.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,47,V_CMP_TRU_F16_SDWA,f16,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f16:1:SV,VSRC1:src1:SRC:f16:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.01001111.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,79,V_CMP_TRU_F32_SDWA,f32,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f32:1:SV,VSRC1:src1:SRC:f32:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.00101000.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,40,V_CMP_U_F16_SDWA,f16,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f16:1:SV,VSRC1:src1:SRC:f16:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.01001000.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,72,V_CMP_U_F32_SDWA,f32,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f32:1:SV,VSRC1:src1:SRC:f32:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.00010101.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,21,V_CMPX_CLASS_F16_SDWA,f16,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f16:1:SV,VSRC1:src1:SRC:b32:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.00010001.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,17,V_CMPX_CLASS_F32_SDWA,f32,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f32:1:SV,VSRC1:src1:SRC:b32:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.00110010.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,50,V_CMPX_EQ_F16_SDWA,f16,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f16:1:SV,VSRC1:src1:SRC:f16:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.01010010.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,82,V_CMPX_EQ_F32_SDWA,f32,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f32:1:SV,VSRC1:src1:SRC:f32:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.10110010.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,178,V_CMPX_EQ_I16_SDWA,i16,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:i16:1:SV,VSRC1:src1:SRC:i16:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.11010010.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,210,V_CMPX_EQ_I32_SDWA,i32,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:i32:1:SV,VSRC1:src1:SRC:i32:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.10111010.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,186,V_CMPX_EQ_U16_SDWA,u16,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:u16:1:SV,VSRC1:src1:SRC:u16:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.11011010.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,218,V_CMPX_EQ_U32_SDWA,u32,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:u32:1:SV,VSRC1:src1:SRC:u32:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.00110000.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,48,V_CMPX_F_F16_SDWA,f16,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f16:1:SV,VSRC1:src1:SRC:f16:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.01010000.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,80,V_CMPX_F_F32_SDWA,f32,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f32:1:SV,VSRC1:src1:SRC:f32:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.10110000.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,176,V_CMPX_F_I16_SDWA,i16,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:i16:1:SV,VSRC1:src1:SRC:i16:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.11010000.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,208,V_CMPX_F_I32_SDWA,i32,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:i32:1:SV,VSRC1:src1:SRC:i32:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.10111000.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,184,V_CMPX_F_U16_SDWA,u16,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:u16:1:SV,VSRC1:src1:SRC:u16:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.11011000.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,216,V_CMPX_F_U32_SDWA,u32,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:u32:1:SV,VSRC1:src1:SRC:u32:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.00110110.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,54,V_CMPX_GE_F16_SDWA,f16,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f16:1:SV,VSRC1:src1:SRC:f16:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.01010110.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,86,V_CMPX_GE_F32_SDWA,f32,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f32:1:SV,VSRC1:src1:SRC:f32:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.10110110.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,182,V_CMPX_GE_I16_SDWA,i16,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:i16:1:SV,VSRC1:src1:SRC:i16:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.11010110.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,214,V_CMPX_GE_I32_SDWA,i32,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:i32:1:SV,VSRC1:src1:SRC:i32:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.10111110.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,190,V_CMPX_GE_U16_SDWA,u16,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:u16:1:SV,VSRC1:src1:SRC:u16:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.11011110.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,222,V_CMPX_GE_U32_SDWA,u32,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:u32:1:SV,VSRC1:src1:SRC:u32:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.00110100.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,52,V_CMPX_GT_F16_SDWA,f16,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f16:1:SV,VSRC1:src1:SRC:f16:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.01010100.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,84,V_CMPX_GT_F32_SDWA,f32,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f32:1:SV,VSRC1:src1:SRC:f32:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.10110100.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,180,V_CMPX_GT_I16_SDWA,i16,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:i16:1:SV,VSRC1:src1:SRC:i16:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.11010100.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,212,V_CMPX_GT_I32_SDWA,i32,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:i32:1:SV,VSRC1:src1:SRC:i32:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.10111100.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,188,V_CMPX_GT_U16_SDWA,u16,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:u16:1:SV,VSRC1:src1:SRC:u16:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.11011100.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,220,V_CMPX_GT_U32_SDWA,u32,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:u32:1:SV,VSRC1:src1:SRC:u32:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.00110011.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,51,V_CMPX_LE_F16_SDWA,f16,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f16:1:SV,VSRC1:src1:SRC:f16:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.01010011.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,83,V_CMPX_LE_F32_SDWA,f32,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f32:1:SV,VSRC1:src1:SRC:f32:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.10110011.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,179,V_CMPX_LE_I16_SDWA,i16,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:i16:1:SV,VSRC1:src1:SRC:i16:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.11010011.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,211,V_CMPX_LE_I32_SDWA,i32,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:i32:1:SV,VSRC1:src1:SRC:i32:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.10111011.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,187,V_CMPX_LE_U16_SDWA,u16,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:u16:1:SV,VSRC1:src1:SRC:u16:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.11011011.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,219,V_CMPX_LE_U32_SDWA,u32,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:u32:1:SV,VSRC1:src1:SRC:u32:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.00110101.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,53,V_CMPX_LG_F16_SDWA,f16,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f16:1:SV,VSRC1:src1:SRC:f16:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.01010101.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,85,V_CMPX_LG_F32_SDWA,f32,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f32:1:SV,VSRC1:src1:SRC:f32:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.00110001.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,49,V_CMPX_LT_F16_SDWA,f16,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f16:1:SV,VSRC1:src1:SRC:f16:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.01010001.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,81,V_CMPX_LT_F32_SDWA,f32,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f32:1:SV,VSRC1:src1:SRC:f32:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.10110001.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,177,V_CMPX_LT_I16_SDWA,i16,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:i16:1:SV,VSRC1:src1:SRC:i16:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.11010001.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,209,V_CMPX_LT_I32_SDWA,i32,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:i32:1:SV,VSRC1:src1:SRC:i32:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.10111001.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,185,V_CMPX_LT_U16_SDWA,u16,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:u16:1:SV,VSRC1:src1:SRC:u16:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.11011001.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,217,V_CMPX_LT_U32_SDWA,u32,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:u32:1:SV,VSRC1:src1:SRC:u32:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.10110101.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,181,V_CMPX_NE_I16_SDWA,i16,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:i16:1:SV,VSRC1:src1:SRC:i16:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.11010101.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,213,V_CMPX_NE_I32_SDWA,i32,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:i32:1:SV,VSRC1:src1:SRC:i32:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.10111101.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,189,V_CMPX_NE_U16_SDWA,u16,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:u16:1:SV,VSRC1:src1:SRC:u16:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.11011101.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,221,V_CMPX_NE_U32_SDWA,u32,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:u32:1:SV,VSRC1:src1:SRC:u32:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.00111101.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,61,V_CMPX_NEQ_F16_SDWA,f16,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f16:1:SV,VSRC1:src1:SRC:f16:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.01011101.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,93,V_CMPX_NEQ_F32_SDWA,f32,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f32:1:SV,VSRC1:src1:SRC:f32:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.00111001.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,57,V_CMPX_NGE_F16_SDWA,f16,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f16:1:SV,VSRC1:src1:SRC:f16:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.01011001.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,89,V_CMPX_NGE_F32_SDWA,f32,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f32:1:SV,VSRC1:src1:SRC:f32:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.00111011.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,59,V_CMPX_NGT_F16_SDWA,f16,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f16:1:SV,VSRC1:src1:SRC:f16:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
VOPC:SDWAB,0111110.01011011.VSRC1.011111001  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,91,V_CMPX_NGT_F32_SDWA,f32,SDST:sdst:DST:b64:2:S,SRC0:src0:SRC:f32:1:SV,VSRC1:src1:SRC:f32:1:SV,,,SRC0_SEL:src0_sel,SRC1_SEL:src1_sel,,,,,,,
